grid,threads,run_id,RelL2 C,RelL2 P,RelL2 Inh,RelL2 F,Diagnostics,Status
64,1,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,1,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,1,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,1,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,1,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,2,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,2,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,2,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,2,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,2,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,3,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,3,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,3,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,3,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,3,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,4,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,4,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,4,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,4,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
64,4,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,1,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,1,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,1,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,1,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,1,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,2,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,2,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,2,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,2,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,2,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,3,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,3,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,3,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,3,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,3,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,4,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,4,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,4,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,4,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
128,4,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
256,1,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,inf,PASS
256,2,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,2,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,2,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,2,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,2,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,3,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,3,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,3,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,3,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,3,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,4,1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,4,2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,4,3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,4,4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
256,4,5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,,PASS
